

('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.603, 'Y : ', -8.687)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.923, 'Y : ', -37.471)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.879, 'Y : ', -53.105)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 5.278, 'Y : ', -20.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.243, 'Y : ', -23.93)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 57.319, 'Y : ', 3.485)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.433, 'Y : ', 10.191)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.688, 'Y : ', 9.322)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.433, 'Y : ', 10.191)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 57.319, 'Y : ', 3.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.688, 'Y : ', 9.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.029, 'Y : ', 14.233)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 26.751, 'Y : ', 18.749)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 14.433, 'Y : ', 10.191)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 27.737, 'Y : ', 0.388)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 57.319, 'Y : ', 3.485)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 30.688, 'Y : ', 9.322)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 24.029, 'Y : ', 14.233)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 26.751, 'Y : ', 18.749)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 29.631, 'Y : ', -0.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.062, 'Y : ', -7.927)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.609, 'Y : ', -28.073)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 29.631, 'Y : ', -0.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.062, 'Y : ', -7.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.043, 'Y : ', -24.35)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 29.631, 'Y : ', -0.217)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 33.609, 'Y : ', -28.073)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 17.043, 'Y : ', -24.35)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 20.062, 'Y : ', -7.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.332, 'Y : ', -1.651)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.019, 'Y : ', -35.077)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.019, 'Y : ', -29.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.087, 'Y : ', -4.149)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.019, 'Y : ', -35.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.698, 'Y : ', 6.701)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.019, 'Y : ', -29.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.087, 'Y : ', -4.149)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -10.019, 'Y : ', -29.212)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.019, 'Y : ', -35.077)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.087, 'Y : ', -4.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.698, 'Y : ', 6.701)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.543, 'Y : ', 10.178)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.698, 'Y : ', 4.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.899, 'Y : ', 5.379)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.899, 'Y : ', -29.739)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.698, 'Y : ', 4.476)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.086, 'Y : ', -26.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.899, 'Y : ', 5.379)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.698, 'Y : ', 4.476)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.899, 'Y : ', -29.739)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.086, 'Y : ', -26.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.367, 'Y : ', 1.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.899, 'Y : ', 5.379)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.314, 'Y : ', 6.708)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.165, 'Y : ', -6.852)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.344, 'Y : ', 2.125)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.314, 'Y : ', 6.708)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.626, 'Y : ', 10.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.165, 'Y : ', -6.852)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.314, 'Y : ', 6.708)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.344, 'Y : ', 2.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.626, 'Y : ', 10.342)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 11.164, 'Y : ', -0.238)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.165, 'Y : ', -6.852)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.387, 'Y : ', -45.821)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.387, 'Y : ', 3.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.286, 'Y : ', -33.759)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.387, 'Y : ', 3.116)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.387, 'Y : ', -45.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.286, 'Y : ', -33.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.637, 'Y : ', -10.953)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.519)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 7.387, 'Y : ', 3.116)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.153, 'Y : ', -8.808)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.387, 'Y : ', -45.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.286, 'Y : ', -33.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.637, 'Y : ', -10.953)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -2.519)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.522, 'Y : ', -4.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.11, 'Y : ', -9.753)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.514, 'Y : ', -22.036)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.522, 'Y : ', -4.676)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.716, 'Y : ', -5.428)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.11, 'Y : ', -9.753)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.522, 'Y : ', -4.676)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.514, 'Y : ', -22.036)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 8.716, 'Y : ', -5.428)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.016, 'Y : ', 2.638)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.11, 'Y : ', -9.753)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.201, 'Y : ', 0.518)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.3, 'Y : ', -3.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.381, 'Y : ', -5.603)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.201, 'Y : ', 0.518)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -10.3, 'Y : ', -3.712)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 8.036, 'Y : ', -2.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.381, 'Y : ', -5.603)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.201, 'Y : ', 0.518)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.432, 'Y : ', -3.93)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.466, 'Y : ', -14.571)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.391, 'Y : ', -86.25)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.432, 'Y : ', -3.93)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.389, 'Y : ', 2.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.466, 'Y : ', -14.571)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.432, 'Y : ', -3.93)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.391, 'Y : ', -86.25)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.389, 'Y : ', 2.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.548, 'Y : ', -66.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.466, 'Y : ', -14.571)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.16, 'Y : ', 4.002)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.569, 'Y : ', 7.829)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.334, 'Y : ', -0.328)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.16, 'Y : ', 4.002)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.765, 'Y : ', -3.622)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.569, 'Y : ', 7.829)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 13.16, 'Y : ', 4.002)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.334, 'Y : ', -0.328)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 7.765, 'Y : ', -3.622)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.016, 'Y : ', 4.335)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 9.569, 'Y : ', 7.829)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.777, 'Y : ', -3.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.973, 'Y : ', 1.752)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.973, 'Y : ', 2.579)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.777, 'Y : ', -3.592)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.99, 'Y : ', 4.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.973, 'Y : ', 1.752)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.777, 'Y : ', -3.592)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.973, 'Y : ', 2.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.99, 'Y : ', 4.295)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.832, 'Y : ', -6.216)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.973, 'Y : ', 1.752)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.556, 'Y : ', -68.421)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.948, 'Y : ', -2.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.941, 'Y : ', -27.04)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.948, 'Y : ', -2.297)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.556, 'Y : ', -68.421)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.941, 'Y : ', -27.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.949, 'Y : ', 0.934)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.065, 'Y : ', -2.0)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.948, 'Y : ', -2.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.333, 'Y : ', -2.197)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.556, 'Y : ', -68.421)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.941, 'Y : ', -27.04)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.949, 'Y : ', 0.934)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.065, 'Y : ', -2.0)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.551, 'Y : ', -33.108)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.516, 'Y : ', 5.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.097, 'Y : ', -45.344)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.516, 'Y : ', 5.064)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.551, 'Y : ', -33.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.097, 'Y : ', -45.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.868, 'Y : ', 2.601)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -47.174)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 17.516, 'Y : ', 5.064)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.321, 'Y : ', 8.205)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.551, 'Y : ', -33.108)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 6.097, 'Y : ', -45.344)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 17.868, 'Y : ', 2.601)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -47.174)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.551, 'Y : ', 4.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.166, 'Y : ', -4.884)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.096, 'Y : ', -13.563)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.551, 'Y : ', 4.12)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.311, 'Y : ', -15.64)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.166, 'Y : ', -4.884)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.551, 'Y : ', 4.12)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.096, 'Y : ', -13.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.311, 'Y : ', -15.64)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 10.331, 'Y : ', 8.924)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.166, 'Y : ', -4.884)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.279, 'Y : ', -21.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.141, 'Y : ', 3.677)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.725, 'Y : ', -23.829)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.279, 'Y : ', -21.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.53, 'Y : ', -3.171)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.141, 'Y : ', 3.677)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 9.279, 'Y : ', -21.187)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.725, 'Y : ', -23.829)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.53, 'Y : ', -3.171)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.236, 'Y : ', -12.305)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.141, 'Y : ', 3.677)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.688, 'Y : ', -16.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.094, 'Y : ', -19.359)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.104, 'Y : ', -10.923)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.688, 'Y : ', -16.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 2.626)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.094, 'Y : ', -19.359)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 8.688, 'Y : ', -16.483)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 18.104, 'Y : ', -10.923)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.945, 'Y : ', 2.626)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.482, 'Y : ', 3.298)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 6.094, 'Y : ', -19.359)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -34.099, 'Y : ', -24.982)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.458, 'Y : ', 5.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -32.352, 'Y : ', -24.195)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.458, 'Y : ', 5.169)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -34.099, 'Y : ', -24.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -32.352, 'Y : ', -24.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -14.91, 'Y : ', 3.912)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.238, 'Y : ', 11.36)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.458, 'Y : ', 5.169)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.232, 'Y : ', -24.111)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -34.099, 'Y : ', -24.982)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -32.352, 'Y : ', -24.195)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -14.91, 'Y : ', 3.912)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 17.238, 'Y : ', 11.36)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.0, 'Y : ', -14.806)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.232, 'Y : ', 0.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.402, 'Y : ', 8.358)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.232, 'Y : ', 0.802)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.0, 'Y : ', -14.806)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.402, 'Y : ', 8.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.729, 'Y : ', 0.908)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.395)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.232, 'Y : ', 0.802)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 8.253, 'Y : ', -4.825)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.0, 'Y : ', -14.806)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 12.402, 'Y : ', 8.358)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -6.729, 'Y : ', 0.908)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -5.395)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.668, 'Y : ', -7.126)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.917, 'Y : ', -73.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.258, 'Y : ', -57.921)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.668, 'Y : ', -7.126)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 9.917, 'Y : ', -73.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.463, 'Y : ', -20.81)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.258, 'Y : ', -57.921)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.668, 'Y : ', -7.126)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.678, 'Y : ', -62.43)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.656, 'Y : ', -32.619)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 19.423, 'Y : ', -24.747)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.678, 'Y : ', -62.43)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.086, 'Y : ', -37.384)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.656, 'Y : ', -32.619)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 6.678, 'Y : ', -62.43)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 19.423, 'Y : ', -24.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.086, 'Y : ', -37.384)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -1.086, 'Y : ', -51.376)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 21.046, 'Y : ', 16.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 5.656, 'Y : ', -32.619)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.339, 'Y : ', 1.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.177, 'Y : ', 1.015)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.344, 'Y : ', -38.513)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.339, 'Y : ', 1.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.272, 'Y : ', -49.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.177, 'Y : ', 1.015)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.339, 'Y : ', 1.855)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 30.344, 'Y : ', -38.513)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.272, 'Y : ', -49.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.403, 'Y : ', -24.401)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.177, 'Y : ', 1.015)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.382, 'Y : ', -36.222)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.807, 'Y : ', -19.178)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.638, 'Y : ', -40.7)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.807, 'Y : ', -19.178)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.382, 'Y : ', -36.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.638, 'Y : ', -40.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.014, 'Y : ', -13.86)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -0.754, 'Y : ', -13.762)


