

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.374, 'Y : ', -11.978)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.203, 'Y : ', -13.484)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.345, 'Y : ', 0.801)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.175, 'Y : ', 0.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.767, 'Y : ', -5.949)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.723, 'Y : ', -5.935)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.441, 'Y : ', -2.049)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.441, 'Y : ', -2.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.242)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.441, 'Y : ', -2.725)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.441, 'Y : ', -2.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.242)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.762, 'Y : ', 0.133)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.438, 'Y : ', -0.063)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.441, 'Y : ', -2.725)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.441, 'Y : ', -2.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.494, 'Y : ', 0.242)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.762, 'Y : ', 0.133)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.438, 'Y : ', -0.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.508, 'Y : ', 0.521)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.065, 'Y : ', -18.319)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.065, 'Y : ', 0.663)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.012, 'Y : ', -0.205)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.065, 'Y : ', 0.663)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.065, 'Y : ', -18.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.012, 'Y : ', -0.205)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 0.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.307, 'Y : ', -28.205)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.065, 'Y : ', 0.663)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.065, 'Y : ', -18.319)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.012, 'Y : ', -0.205)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 0.503)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.307, 'Y : ', -28.205)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.095, 'Y : ', -3.418)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.325, 'Y : ', -8.49)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.298, 'Y : ', -0.972)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.233, 'Y : ', -2.04)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.298, 'Y : ', -0.972)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.325, 'Y : ', -8.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.233, 'Y : ', -2.04)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.748, 'Y : ', -2.772)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.347, 'Y : ', -2.941)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.298, 'Y : ', -0.972)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.325, 'Y : ', -8.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.233, 'Y : ', -2.04)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.748, 'Y : ', -2.772)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.347, 'Y : ', -2.941)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.157, 'Y : ', 0.484)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.928, 'Y : ', -41.23)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.503, 'Y : ', 0.431)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.092, 'Y : ', -10.29)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.503, 'Y : ', 0.431)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.928, 'Y : ', -41.23)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.092, 'Y : ', -10.29)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.96, 'Y : ', -16.283)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.344, 'Y : ', -4.672)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.503, 'Y : ', 0.431)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.928, 'Y : ', -41.23)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.092, 'Y : ', -10.29)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.96, 'Y : ', -16.283)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.344, 'Y : ', -4.672)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.711, 'Y : ', -1.872)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.529, 'Y : ', -30.821)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', -11.947)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -13.13)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', -11.947)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.529, 'Y : ', -30.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -13.13)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 8.651, 'Y : ', -7.107)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.508, 'Y : ', -19.376)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.582, 'Y : ', -11.947)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.529, 'Y : ', -30.821)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -13.13)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 8.651, 'Y : ', -7.107)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.508, 'Y : ', -19.376)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.394, 'Y : ', -0.668)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.463, 'Y : ', -4.92)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -6.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.098, 'Y : ', 0.651)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -6.976)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.463, 'Y : ', -4.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.098, 'Y : ', 0.651)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.75, 'Y : ', 1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.051, 'Y : ', -4.559)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.172, 'Y : ', -6.976)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.463, 'Y : ', -4.92)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.098, 'Y : ', 0.651)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.75, 'Y : ', 1.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.051, 'Y : ', -4.559)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.269, 'Y : ', -0.782)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.093, 'Y : ', -7.034)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.302, 'Y : ', -0.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.207, 'Y : ', -1.417)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.302, 'Y : ', -0.151)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.093, 'Y : ', -7.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.207, 'Y : ', -1.417)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -4.24)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.025, 'Y : ', -2.919)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.302, 'Y : ', -0.151)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.093, 'Y : ', -7.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.207, 'Y : ', -1.417)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -4.24)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.025, 'Y : ', -2.919)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.342, 'Y : ', -0.931)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.281, 'Y : ', -0.803)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.281, 'Y : ', -0.745)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.059, 'Y : ', 0.055)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.281, 'Y : ', -0.745)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.281, 'Y : ', -0.803)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.059, 'Y : ', 0.055)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.064, 'Y : ', -0.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.176, 'Y : ', 0.604)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.281, 'Y : ', -0.745)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.281, 'Y : ', -0.803)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.059, 'Y : ', 0.055)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.064, 'Y : ', -0.548)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.176, 'Y : ', 0.604)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.321, 'Y : ', 0.394)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.19, 'Y : ', -18.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -19.265)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.19, 'Y : ', -18.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.348, 'Y : ', 1.23)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.199, 'Y : ', 0.971)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -19.265)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.19, 'Y : ', -18.787)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.474, 'Y : ', -19.265)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.199, 'Y : ', 0.971)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.348, 'Y : ', 1.23)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.308, 'Y : ', 0.466)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.075, 'Y : ', -43.194)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.308, 'Y : ', -5.052)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.506, 'Y : ', -15.367)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.308, 'Y : ', -5.052)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.075, 'Y : ', -43.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.506, 'Y : ', -15.367)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.863, 'Y : ', -3.89)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.435, 'Y : ', -7.314)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.308, 'Y : ', -5.052)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.075, 'Y : ', -43.194)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.506, 'Y : ', -15.367)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.863, 'Y : ', -3.89)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.435, 'Y : ', -7.314)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.278, 'Y : ', -1.726)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.122, 'Y : ', -16.293)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.919, 'Y : ', -0.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.065, 'Y : ', -4.982)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.919, 'Y : ', -0.613)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.122, 'Y : ', -16.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.065, 'Y : ', -4.982)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -9.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.756, 'Y : ', -9.935)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.919, 'Y : ', -0.613)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.122, 'Y : ', -16.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.065, 'Y : ', -4.982)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', -9.574)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.756, 'Y : ', -9.935)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.437, 'Y : ', 0.636)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.685, 'Y : ', -15.977)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.762, 'Y : ', 2.297)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.791, 'Y : ', 2.244)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.762, 'Y : ', 2.297)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.685, 'Y : ', -15.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.791, 'Y : ', 2.244)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.049, 'Y : ', -6.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.237, 'Y : ', 0.916)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.762, 'Y : ', 2.297)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.685, 'Y : ', -15.977)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.791, 'Y : ', 2.244)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.049, 'Y : ', -6.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.237, 'Y : ', 0.916)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.245, 'Y : ', 0.913)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.691, 'Y : ', -0.871)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.553, 'Y : ', 1.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 1.031)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.691, 'Y : ', -0.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.605, 'Y : ', -0.149)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.553, 'Y : ', 1.372)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 1.031)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.553, 'Y : ', 1.372)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.691, 'Y : ', -0.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.174, 'Y : ', 1.031)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.605, 'Y : ', -0.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.045, 'Y : ', -0.441)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.985, 'Y : ', -5.091)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.233, 'Y : ', -0.464)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.985, 'Y : ', -5.091)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.744, 'Y : ', -1.004)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.744, 'Y : ', 1.117)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.233, 'Y : ', -0.464)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.985, 'Y : ', -5.091)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.233, 'Y : ', -0.464)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.744, 'Y : ', 1.117)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.744, 'Y : ', -1.004)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.237, 'Y : ', -0.586)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.788, 'Y : ', -6.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.229, 'Y : ', -1.419)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.788, 'Y : ', -6.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.377, 'Y : ', -3.113)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.229, 'Y : ', -1.419)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.788, 'Y : ', -6.809)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.229, 'Y : ', -1.419)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.463, 'Y : ', 1.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.377, 'Y : ', -3.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.241, 'Y : ', -2.603)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.183, 'Y : ', -4.16)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.157, 'Y : ', -5.432)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.205, 'Y : ', -0.33)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.157, 'Y : ', -5.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.183, 'Y : ', -4.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.205, 'Y : ', -0.33)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.248, 'Y : ', 0.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.216, 'Y : ', -3.365)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.157, 'Y : ', -5.432)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.183, 'Y : ', -4.16)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.205, 'Y : ', -0.33)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.248, 'Y : ', 0.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.216, 'Y : ', -3.365)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.064, 'Y : ', 0.519)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.442, 'Y : ', -2.033)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.064, 'Y : ', -0.057)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.078, 'Y : ', 1.632)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.064, 'Y : ', -0.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.442, 'Y : ', -2.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.078, 'Y : ', 1.632)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.121, 'Y : ', -3.248)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.313, 'Y : ', -0.619)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.064, 'Y : ', -0.057)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.442, 'Y : ', -2.033)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.078, 'Y : ', 1.632)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.121, 'Y : ', -3.248)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.313, 'Y : ', -0.619)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -2.032, 'Y : ', 1.341)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -20.246, 'Y : ', -1.826)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', -1.176)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -20.246, 'Y : ', -1.826)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.377, 'Y : ', -13.552)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.278, 'Y : ', -13.527)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.439, 'Y : ', -1.176)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.234, 'Y : ', -8.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 0.752)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.234, 'Y : ', -8.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.542, 'Y : ', -0.974)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.05, 'Y : ', 0.824)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 0.752)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.234, 'Y : ', -8.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.538, 'Y : ', 0.752)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', -0.05, 'Y : ', 0.824)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.542, 'Y : ', -0.974)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.555, 'Y : ', -3.268)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.676, 'Y : ', -5.414)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.363, 'Y : ', -2.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.532, 'Y : ', -3.448)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.676, 'Y : ', -5.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.017, 'Y : ', -1.715)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.363, 'Y : ', -2.061)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.532, 'Y : ', -3.448)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -3.363, 'Y : ', -2.061)
