



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 24.948, 'Y : ', 15.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.341, 'Y : ', -1.809)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 5.867, 'Y : ', 3.811)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.718, 'Y : ', 3.893)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.8, 'Y : ', 1.859)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.263, 'Y : ', 13.899)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.718, 'Y : ', 3.893)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.8, 'Y : ', 1.859)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.951, 'Y : ', -1.206)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.718, 'Y : ', 3.893)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 20.263, 'Y : ', 13.899)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -1.951, 'Y : ', -1.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -4.8, 'Y : ', 1.859)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -4.98, 'Y : ', 2.014)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.271, 'Y : ', 16.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.892, 'Y : ', 18.11)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.4, 'Y : ', -22.506)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.271, 'Y : ', 16.071)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.553, 'Y : ', -8.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.892, 'Y : ', 18.11)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 21.271, 'Y : ', 16.071)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 15.4, 'Y : ', -22.506)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.553, 'Y : ', -8.607)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 16.554, 'Y : ', -1.149)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.892, 'Y : ', 18.11)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.973, 'Y : ', -12.082)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.12, 'Y : ', -0.153)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.924, 'Y : ', 3.283)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.973, 'Y : ', -12.082)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.98, 'Y : ', 3.117)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.12, 'Y : ', -0.153)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.973, 'Y : ', -12.082)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.924, 'Y : ', 3.283)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -8.98, 'Y : ', 3.117)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.87, 'Y : ', 6.074)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 7.12, 'Y : ', -0.153)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.154, 'Y : ', 0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.412, 'Y : ', -3.032)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.412, 'Y : ', -3.869)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.154, 'Y : ', 0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.412, 'Y : ', -3.032)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.74, 'Y : ', 2.643)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -1.154, 'Y : ', 0.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -1.154, 'Y : ', 1.787)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.412, 'Y : ', -3.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.74, 'Y : ', 2.643)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.412, 'Y : ', -3.032)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.037, 'Y : ', -25.567)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.624, 'Y : ', 3.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.942, 'Y : ', -0.595)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.748, 'Y : ', 1.533)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.624, 'Y : ', 3.339)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.26, 'Y : ', 8.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.942, 'Y : ', -0.595)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.624, 'Y : ', 3.339)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.748, 'Y : ', 1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -3.26, 'Y : ', 8.014)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.969, 'Y : ', 0.994)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.942, 'Y : ', -0.595)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.12, 'Y : ', -4.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.358, 'Y : ', 9.699)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.112, 'Y : ', 1.069)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.12, 'Y : ', -4.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.358, 'Y : ', 9.699)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.813, 'Y : ', 11.872)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -9.12, 'Y : ', -4.779)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 3.712, 'Y : ', 1.834)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.112, 'Y : ', 1.069)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 5.813, 'Y : ', 11.872)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.358, 'Y : ', 9.699)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.196, 'Y : ', 3.596)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.38, 'Y : ', -2.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.016, 'Y : ', 3.357)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.016, 'Y : ', -15.483)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.38, 'Y : ', -2.21)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.564, 'Y : ', -11.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.016, 'Y : ', 3.357)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.38, 'Y : ', -2.21)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.016, 'Y : ', -15.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.564, 'Y : ', -11.624)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.633, 'Y : ', -3.846)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.016, 'Y : ', 3.357)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.716, 'Y : ', 10.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.716, 'Y : ', 11.801)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.377, 'Y : ', -15.604)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.716, 'Y : ', 10.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.043, 'Y : ', -6.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.716, 'Y : ', 11.801)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 11.716, 'Y : ', 10.709)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.377, 'Y : ', -15.604)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -7.043, 'Y : ', -6.217)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.086, 'Y : ', -4.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 11.716, 'Y : ', 11.801)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.847, 'Y : ', -9.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.913, 'Y : ', 3.04)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.187, 'Y : ', 4.958)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.847, 'Y : ', -9.887)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 55.392, 'Y : ', 6.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.913, 'Y : ', 3.04)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.847, 'Y : ', -9.887)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 60.187, 'Y : ', 4.958)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 55.392, 'Y : ', 6.49)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.753, 'Y : ', 3.193)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 14.913, 'Y : ', 3.04)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.286, 'Y : ', 11.431)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.529, 'Y : ', 17.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.181, 'Y : ', 4.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.286, 'Y : ', 11.431)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 40.529, 'Y : ', 17.905)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.599, 'Y : ', -1.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.181, 'Y : ', 4.86)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 13.286, 'Y : ', 11.431)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.735, 'Y : ', 24.109)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.599, 'Y : ', -3.571)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.648, 'Y : ', 6.795)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.599, 'Y : ', -3.571)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.735, 'Y : ', 24.109)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.648, 'Y : ', 6.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.432, 'Y : ', -1.163)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.357, 'Y : ', -4.7)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.599, 'Y : ', -3.571)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.602, 'Y : ', 3.188)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 39.735, 'Y : ', 24.109)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.648, 'Y : ', 6.795)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -2.432, 'Y : ', -1.163)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 20.357, 'Y : ', -4.7)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.434, 'Y : ', -5.15)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.47, 'Y : ', -10.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -14.593, 'Y : ', 5.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.434, 'Y : ', -5.15)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -5.47, 'Y : ', -10.686)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -5.694, 'Y : ', 5.248)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -14.593, 'Y : ', 5.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -7.434, 'Y : ', -5.15)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.008)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.026, 'Y : ', 2.623)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.026, 'Y : ', -0.614)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.008)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.675, 'Y : ', 3.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.026, 'Y : ', 2.623)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.014, 'Y : ', -1.008)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.026, 'Y : ', -0.614)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.675, 'Y : ', 3.334)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 2.817, 'Y : ', 2.38)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.026, 'Y : ', 2.623)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.852, 'Y : ', -9.987)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.852, 'Y : ', -16.347)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.76, 'Y : ', -2.411)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.852, 'Y : ', -16.347)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.852, 'Y : ', -9.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.76, 'Y : ', -2.411)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.903, 'Y : ', 1.0)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', -23.018)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 5.852, 'Y : ', -16.347)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.648, 'Y : ', -5.2)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.852, 'Y : ', -9.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -9.76, 'Y : ', -2.411)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -7.903, 'Y : ', 1.0)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', -23.018)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.648, 'Y : ', -1.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.978, 'Y : ', 0.016)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.648, 'Y : ', -1.579)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.59, 'Y : ', -8.467)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.546, 'Y : ', -2.08)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.978, 'Y : ', 0.016)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -18.064, 'Y : ', 1.267)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -3.648, 'Y : ', -1.579)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -4.978, 'Y : ', 0.016)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -3.546, 'Y : ', -2.08)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.59, 'Y : ', -8.467)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -18.225, 'Y : ', -7.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -24.192, 'Y : ', 1.256)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -17.833, 'Y : ', -12.822)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -18.225, 'Y : ', -7.871)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.315, 'Y : ', -16.214)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -24.192, 'Y : ', 1.256)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -18.225, 'Y : ', -7.871)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -17.833, 'Y : ', -12.822)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.315, 'Y : ', -16.214)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.833, 'Y : ', -8.66)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -24.192, 'Y : ', 1.256)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.994, 'Y : ', 14.561)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.417, 'Y : ', 4.88)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.97, 'Y : ', 3.084)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.417, 'Y : ', 4.88)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.994, 'Y : ', 14.561)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.97, 'Y : ', 3.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.785, 'Y : ', 6.705)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.143)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -13.417, 'Y : ', 4.88)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -3.817, 'Y : ', 1.571)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -8.994, 'Y : ', 14.561)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.97, 'Y : ', 3.084)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -15.785, 'Y : ', 6.705)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -0.143)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.104, 'Y : ', -38.902)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.104, 'Y : ', -0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.537, 'Y : ', -22.414)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.104, 'Y : ', -0.321)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.104, 'Y : ', -38.902)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.537, 'Y : ', -22.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.484, 'Y : ', -34.313)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.887, 'Y : ', -5.248)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.104, 'Y : ', -0.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.802, 'Y : ', 3.565)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.104, 'Y : ', -38.902)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -5.537, 'Y : ', -22.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 6.484, 'Y : ', -34.313)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 3.887, 'Y : ', -5.248)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.748, 'Y : ', -18.252)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.668, 'Y : ', -22.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.889, 'Y : ', 1.321)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.668, 'Y : ', -22.287)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.748, 'Y : ', -18.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.889, 'Y : ', 1.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.393, 'Y : ', -6.696)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.549, 'Y : ', -21.939)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.668, 'Y : ', -22.287)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.025, 'Y : ', 0.799)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.748, 'Y : ', -18.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.889, 'Y : ', 1.321)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.393, 'Y : ', -6.696)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', -1.549, 'Y : ', -21.939)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.559, 'Y : ', -0.939)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.765, 'Y : ', 0.924)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.801, 'Y : ', -20.303)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.559, 'Y : ', -0.939)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.801, 'Y : ', -5.959)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.765, 'Y : ', 0.924)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -6.559, 'Y : ', -0.939)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.801, 'Y : ', -20.303)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -6.801, 'Y : ', -5.959)
('Kalman MacAddr : ', '0a:9a:66:c7:83:0c', 'X : ', -6.801, 'Y : ', -69.02)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -8.828, 'Y : ', -4.91)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -6.765, 'Y : ', 0.924)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', -0.594)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.963, 'Y : ', -7.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.408, 'Y : ', 10.44)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.963, 'Y : ', -7.402)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', -0.594)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.408, 'Y : ', 10.44)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 29.967, 'Y : ', 23.649)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.49, 'Y : ', 9.147)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -4.963, 'Y : ', -7.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 31.506, 'Y : ', 23.855)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.034, 'Y : ', -0.594)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 18.408, 'Y : ', 10.44)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 29.967, 'Y : ', 23.649)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 15.49, 'Y : ', 9.147)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.66, 'Y : ', 0.792)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.134, 'Y : ', -6.13)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.216, 'Y : ', 8.671)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.134, 'Y : ', -6.13)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -4.66, 'Y : ', 0.792)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -2.216, 'Y : ', 8.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -1.709, 'Y : ', 10.014)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 8.615, 'Y : ', 6.356)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.134, 'Y : ', -6.13)
