

('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.063, 'Y : ', 3.749)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.199, 'Y : ', -0.038)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.632, 'Y : ', 0.759)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.528, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.199, 'Y : ', 0.364)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.001, 'Y : ', -14.381)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.001, 'Y : ', -8.66)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.481, 'Y : ', -14.636)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.001, 'Y : ', -8.66)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.001, 'Y : ', -14.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.481, 'Y : ', -14.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.197, 'Y : ', -5.146)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.635, 'Y : ', 0.337)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.001, 'Y : ', -8.66)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.454, 'Y : ', 0.605)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.001, 'Y : ', -14.381)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.481, 'Y : ', -14.636)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.197, 'Y : ', -5.146)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.635, 'Y : ', 0.337)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.44, 'Y : ', 1.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.692, 'Y : ', 2.862)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.228, 'Y : ', -2.451)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.44, 'Y : ', 1.9)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.422, 'Y : ', -1.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.692, 'Y : ', 2.862)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.44, 'Y : ', 1.9)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.228, 'Y : ', -2.451)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.422, 'Y : ', -1.566)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.909, 'Y : ', -0.767)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 4.692, 'Y : ', 2.862)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.56, 'Y : ', -3.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.652, 'Y : ', -2.742)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.345, 'Y : ', -5.095)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.56, 'Y : ', -3.553)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.368, 'Y : ', -0.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.652, 'Y : ', -2.742)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.56, 'Y : ', -3.553)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.345, 'Y : ', -5.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.368, 'Y : ', -0.597)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.315, 'Y : ', -2.729)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.652, 'Y : ', -2.742)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.664, 'Y : ', -7.091)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.664, 'Y : ', -6.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.861, 'Y : ', -1.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.664, 'Y : ', -7.091)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.664, 'Y : ', -6.118)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.602, 'Y : ', -2.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.861, 'Y : ', -1.207)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.664, 'Y : ', -7.091)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.127, 'Y : ', -4.648)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.127, 'Y : ', 1.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.342, 'Y : ', -2.273)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.127, 'Y : ', 1.279)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.127, 'Y : ', -4.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.342, 'Y : ', -2.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.381, 'Y : ', 0.98)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.983)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.127, 'Y : ', 1.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.489, 'Y : ', 0.384)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.127, 'Y : ', -4.648)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.342, 'Y : ', -2.273)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.381, 'Y : ', 0.98)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 0.983)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.282, 'Y : ', 0.654)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.282, 'Y : ', -1.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.344, 'Y : ', -0.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.282, 'Y : ', 0.654)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.282, 'Y : ', -1.515)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.156, 'Y : ', 0.782)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.344, 'Y : ', -0.36)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.282, 'Y : ', 0.654)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', 0.172)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -7.915)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.059)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.45, 'Y : ', 0.126)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', 0.172)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.191, 'Y : ', -0.059)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.172, 'Y : ', -7.915)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.45, 'Y : ', 0.126)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.363, 'Y : ', -0.691)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.172, 'Y : ', 0.172)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.693, 'Y : ', -35.981)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.693, 'Y : ', -19.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.107, 'Y : ', -36.113)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.693, 'Y : ', -19.402)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.693, 'Y : ', -35.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.107, 'Y : ', -36.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.81, 'Y : ', -12.823)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.436)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.693, 'Y : ', -19.402)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.998, 'Y : ', -12.584)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.693, 'Y : ', -35.981)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.107, 'Y : ', -36.113)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.81, 'Y : ', -12.823)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -12.436)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.227, 'Y : ', -10.555)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.994, 'Y : ', 1.085)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.994, 'Y : ', -14.371)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.227, 'Y : ', -10.555)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.994, 'Y : ', 1.085)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.656, 'Y : ', 0.183)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.227, 'Y : ', -10.555)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.994, 'Y : ', -14.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.656, 'Y : ', 0.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.994, 'Y : ', 1.085)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.476, 'Y : ', -4.208)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.912, 'Y : ', -15.637)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.912, 'Y : ', 1.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.385, 'Y : ', 0.63)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.912, 'Y : ', 1.673)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.912, 'Y : ', -15.637)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.385, 'Y : ', 0.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.311, 'Y : ', -0.691)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -6.307)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.912, 'Y : ', 1.673)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.187, 'Y : ', 0.161)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.912, 'Y : ', -15.637)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.385, 'Y : ', 0.63)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.311, 'Y : ', -0.691)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -6.307)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.618, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.081, 'Y : ', 0.306)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.098, 'Y : ', 0.187)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.618, 'Y : ', -0.158)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.509, 'Y : ', 0.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.081, 'Y : ', 0.306)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.618, 'Y : ', -0.158)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.098, 'Y : ', 0.187)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.509, 'Y : ', 0.59)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.307, 'Y : ', 0.456)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.081, 'Y : ', 0.306)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.336, 'Y : ', -1.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.086)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.195, 'Y : ', -1.537)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.336, 'Y : ', -1.279)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.081, 'Y : ', -0.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.086)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.336, 'Y : ', -1.279)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.195, 'Y : ', -1.537)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.081, 'Y : ', -0.323)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.692, 'Y : ', 0.514)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.009, 'Y : ', 0.086)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.814, 'Y : ', -5.125)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.814, 'Y : ', -2.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -0.389)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.814, 'Y : ', -5.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.139, 'Y : ', 0.721)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.814, 'Y : ', -2.841)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -0.389)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.814, 'Y : ', -2.841)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.814, 'Y : ', -5.125)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -0.389)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.139, 'Y : ', 0.721)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.361, 'Y : ', -2.457)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.354, 'Y : ', -24.415)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.295, 'Y : ', -7.982)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.295, 'Y : ', -22.483)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.354, 'Y : ', -24.415)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.502, 'Y : ', 0.453)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.295, 'Y : ', -7.982)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.354, 'Y : ', -24.415)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.295, 'Y : ', -22.483)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.502, 'Y : ', 0.453)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.273, 'Y : ', -1.96)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.295, 'Y : ', -7.982)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.717, 'Y : ', -10.725)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.717, 'Y : ', -0.965)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.287, 'Y : ', -0.482)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.717, 'Y : ', -0.965)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.717, 'Y : ', -10.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.287, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.446, 'Y : ', 0.627)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.731, 'Y : ', 0.558)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.717, 'Y : ', -0.965)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.836, 'Y : ', -2.829)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.717, 'Y : ', -10.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.287, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.446, 'Y : ', 0.627)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.731, 'Y : ', 0.558)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.17, 'Y : ', -6.176)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.17, 'Y : ', -2.913)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -1.557)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.17, 'Y : ', -2.913)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.17, 'Y : ', -6.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -1.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.216, 'Y : ', 0.461)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.9, 'Y : ', 0.513)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.17, 'Y : ', -2.913)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.431, 'Y : ', -1.124)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.17, 'Y : ', -6.176)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.479, 'Y : ', -1.557)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.216, 'Y : ', 0.461)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.9, 'Y : ', 0.513)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -0.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.53, 'Y : ', 0.642)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.53, 'Y : ', -0.097)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -0.873)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.391, 'Y : ', 0.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.53, 'Y : ', 0.642)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -0.873)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.53, 'Y : ', -0.097)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.391, 'Y : ', 0.671)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.754, 'Y : ', 0.569)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.53, 'Y : ', 0.642)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.562, 'Y : ', -4.072)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.562, 'Y : ', 0.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.609, 'Y : ', -0.155)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.562, 'Y : ', -4.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.454, 'Y : ', 0.666)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.562, 'Y : ', 0.631)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.609, 'Y : ', -0.155)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.562, 'Y : ', 0.631)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.562, 'Y : ', -4.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.609, 'Y : ', -0.155)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.454, 'Y : ', 0.666)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.449, 'Y : ', -0.467)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.014, 'Y : ', -8.64)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.014, 'Y : ', -1.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.114, 'Y : ', -0.011)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.014, 'Y : ', -1.539)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.014, 'Y : ', -8.64)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.114, 'Y : ', -0.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.272, 'Y : ', -2.097)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.589, 'Y : ', 0.448)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.014, 'Y : ', -1.539)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.012, 'Y : ', -1.63)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.014, 'Y : ', -8.64)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.114, 'Y : ', -0.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.272, 'Y : ', -2.097)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.589, 'Y : ', 0.448)


('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.738)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', 1.797)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.738)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.551, 'Y : ', 1.797)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 0.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', 0.709)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.738)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.759, 'Y : ', 0.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.563, 'Y : ', 1.075)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.759, 'Y : ', 0.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.783, 'Y : ', 1.106)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.563, 'Y : ', 1.075)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.888, 'Y : ', 0.536)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.759, 'Y : ', 0.956)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.783, 'Y : ', 1.106)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.563, 'Y : ', 1.075)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.265, 'Y : ', 0.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.044, 'Y : ', 0.462)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.78, 'Y : ', -1.652)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.265, 'Y : ', 0.609)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.957, 'Y : ', 0.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.044, 'Y : ', 0.462)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.265, 'Y : ', 0.609)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -2.78, 'Y : ', -1.652)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.957, 'Y : ', 0.416)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.453, 'Y : ', 0.586)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.044, 'Y : ', 0.462)




