



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.393, 'Y : ', -10.499)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.114, 'Y : ', -120.466)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.312, 'Y : ', -120.997)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.262, 'Y : ', 0.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.95, 'Y : ', -0.804)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.114, 'Y : ', 0.655)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.114, 'Y : ', -120.466)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.312, 'Y : ', -120.997)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.262, 'Y : ', 0.072)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.95, 'Y : ', -0.804)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.082, 'Y : ', -0.711)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.032, 'Y : ', -10.827)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.083, 'Y : ', -3.246)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.569, 'Y : ', 0.508)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.083, 'Y : ', -3.246)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.032, 'Y : ', -10.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.569, 'Y : ', 0.508)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.628, 'Y : ', -1.587)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.605, 'Y : ', 0.264)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.083, 'Y : ', -3.246)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.032, 'Y : ', -10.827)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.569, 'Y : ', 0.508)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.628, 'Y : ', -1.587)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.605, 'Y : ', 0.264)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.608, 'Y : ', -4.464)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.771, 'Y : ', -8.68)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -0.685)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.946, 'Y : ', -0.193)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -0.685)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.771, 'Y : ', -8.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.946, 'Y : ', -0.193)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.732, 'Y : ', 0.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.858, 'Y : ', -0.063)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.385, 'Y : ', -0.685)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 4.771, 'Y : ', -8.68)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.946, 'Y : ', -0.193)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 3.732, 'Y : ', 0.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.858, 'Y : ', -0.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.906, 'Y : ', -1.692)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.811, 'Y : ', -3.988)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -1.661)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.905, 'Y : ', 0.574)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -1.661)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.811, 'Y : ', -3.988)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.905, 'Y : ', 0.574)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.792, 'Y : ', 0.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.867, 'Y : ', 0.645)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.811, 'Y : ', -1.661)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.811, 'Y : ', -3.988)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.905, 'Y : ', 0.574)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.792, 'Y : ', 0.694)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.867, 'Y : ', 0.645)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.859, 'Y : ', 0.631)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.051, 'Y : ', 0.869)




('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.051, 'Y : ', 0.869)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.389, 'Y : ', 0.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.468, 'Y : ', 1.062)


('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.051, 'Y : ', 0.869)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.509, 'Y : ', 1.207)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.389, 'Y : ', 0.904)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.468, 'Y : ', 1.062)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.178, 'Y : ', -1.197)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.178, 'Y : ', 0.987)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', 0.341)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.178, 'Y : ', 0.987)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.178, 'Y : ', -1.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', 0.341)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.57, 'Y : ', 0.377)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.777, 'Y : ', 0.543)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.178, 'Y : ', 0.987)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.178, 'Y : ', -1.197)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.856, 'Y : ', 0.341)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.57, 'Y : ', 0.377)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.777, 'Y : ', 0.543)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.984, 'Y : ', 0.713)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.918, 'Y : ', -9.131)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.978, 'Y : ', -0.019)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -1.697)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.978, 'Y : ', -0.019)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.918, 'Y : ', -9.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -1.697)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', -4.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.661, 'Y : ', -1.857)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.978, 'Y : ', -0.019)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.918, 'Y : ', -9.131)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -1.697)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', -4.78)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.661, 'Y : ', -1.857)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.663, 'Y : ', 0.029)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.185, 'Y : ', 3.747)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.258, 'Y : ', 1.348)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.994, 'Y : ', 0.664)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.258, 'Y : ', 1.348)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.185, 'Y : ', 3.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.994, 'Y : ', 0.664)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.288, 'Y : ', 0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.631, 'Y : ', 0.433)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.258, 'Y : ', 1.348)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.185, 'Y : ', 3.747)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.994, 'Y : ', 0.664)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.288, 'Y : ', 0.771)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.631, 'Y : ', 0.433)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.631, 'Y : ', 0.487)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.527, 'Y : ', -32.563)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.527, 'Y : ', 0.52)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.961, 'Y : ', -9.371)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.527, 'Y : ', 0.52)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.527, 'Y : ', -32.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.961, 'Y : ', -9.371)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.392, 'Y : ', -26.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.835, 'Y : ', -26.902)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.527, 'Y : ', 0.52)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.527, 'Y : ', -32.563)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.961, 'Y : ', -9.371)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.392, 'Y : ', -26.621)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.835, 'Y : ', -26.902)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.987, 'Y : ', -5.197)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', 1.414)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', -5.204)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.963, 'Y : ', 0.705)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', -5.204)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', 1.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.963, 'Y : ', 0.705)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.569, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.755, 'Y : ', 0.634)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.007, 'Y : ', -5.204)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.021, 'Y : ', 1.414)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.963, 'Y : ', 0.705)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.569, 'Y : ', 0.882)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.755, 'Y : ', 0.634)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.382, 'Y : ', 1.077)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.229, 'Y : ', -0.474)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.229, 'Y : ', 1.65)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', -0.763)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.229, 'Y : ', 1.65)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.229, 'Y : ', -0.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', -0.763)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.61, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.621, 'Y : ', 1.095)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.229, 'Y : ', 1.65)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.229, 'Y : ', -0.474)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.894, 'Y : ', -0.763)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.61, 'Y : ', 0.7)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.621, 'Y : ', 1.095)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.968, 'Y : ', 0.878)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.991, 'Y : ', -1.161)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.991, 'Y : ', -0.927)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -0.835)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.991, 'Y : ', -0.927)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.991, 'Y : ', -1.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -0.835)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.567, 'Y : ', 0.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.564, 'Y : ', 0.179)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.991, 'Y : ', -0.927)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.991, 'Y : ', -1.161)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.667, 'Y : ', -0.835)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.567, 'Y : ', 0.293)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.564, 'Y : ', 0.179)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.553, 'Y : ', 0.66)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.858, 'Y : ', -17.82)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.858, 'Y : ', -5.288)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.769, 'Y : ', -18.554)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.858, 'Y : ', -5.288)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.858, 'Y : ', -17.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.769, 'Y : ', -18.554)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.267, 'Y : ', 0.11)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.588, 'Y : ', 0.383)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.858, 'Y : ', -5.288)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.858, 'Y : ', -17.82)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.769, 'Y : ', -18.554)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.267, 'Y : ', 0.11)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.588, 'Y : ', 0.383)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.448, 'Y : ', -3.849)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.371, 'Y : ', -14.141)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.489, 'Y : ', -3.302)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.121, 'Y : ', -14.981)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.489, 'Y : ', -3.302)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.371, 'Y : ', -14.141)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.121, 'Y : ', -14.981)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.052, 'Y : ', -3.362)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.489, 'Y : ', -3.302)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.371, 'Y : ', -14.141)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.121, 'Y : ', -14.981)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.564, 'Y : ', 0.855)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.052, 'Y : ', -3.362)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.557, 'Y : ', -10.533)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.288, 'Y : ', -12.148)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.28, 'Y : ', -8.079)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.623, 'Y : ', -5.253)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.28, 'Y : ', -8.079)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.288, 'Y : ', -12.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.623, 'Y : ', -5.253)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.654, 'Y : ', -4.931)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.61, 'Y : ', -1.183)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.28, 'Y : ', -8.079)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 13.288, 'Y : ', -12.148)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.623, 'Y : ', -5.253)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 2.654, 'Y : ', -4.931)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.61, 'Y : ', -1.183)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.731, 'Y : ', -1.912)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.731, 'Y : ', -7.488)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.628, 'Y : ', -7.558)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.731, 'Y : ', -7.488)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.715, 'Y : ', 0.212)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.014, 'Y : ', 0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.628, 'Y : ', -7.558)


('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.731, 'Y : ', -7.488)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.628, 'Y : ', -7.558)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.014, 'Y : ', 0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.715, 'Y : ', 0.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.787, 'Y : ', -0.188)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.886, 'Y : ', 0.206)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.21, 'Y : ', 0.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.712, 'Y : ', 0.252)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.886, 'Y : ', 0.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.026, 'Y : ', 0.413)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.21, 'Y : ', 0.122)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.712, 'Y : ', 0.252)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.21, 'Y : ', 0.122)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.886, 'Y : ', 0.206)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.712, 'Y : ', 0.252)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.026, 'Y : ', 0.413)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.453, 'Y : ', 1.078)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.659, 'Y : ', -0.393)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.459, 'Y : ', -0.275)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.406, 'Y : ', 0.698)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.659, 'Y : ', -0.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', -0.171)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.459, 'Y : ', -0.275)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.406, 'Y : ', 0.698)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.459, 'Y : ', -0.275)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.659, 'Y : ', -0.393)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.406, 'Y : ', 0.698)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.704, 'Y : ', -0.171)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.761, 'Y : ', -0.047)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.918, 'Y : ', 1.521)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.179, 'Y : ', 2.222)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.92, 'Y : ', 2.115)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.179, 'Y : ', 2.222)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.918, 'Y : ', 1.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.92, 'Y : ', 2.115)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.575, 'Y : ', -8.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.142, 'Y : ', 0.911)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 4.179, 'Y : ', 2.222)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.918, 'Y : ', 1.521)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 2.92, 'Y : ', 2.115)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 1.575, 'Y : ', -8.371)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.142, 'Y : ', 0.911)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.969, 'Y : ', 1.49)






('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.303, 'Y : ', -0.104)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.933, 'Y : ', 0.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.67, 'Y : ', 0.31)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.933, 'Y : ', 0.725)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.303, 'Y : ', -0.104)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.67, 'Y : ', 0.31)
('Kalman MacAddr : ', '7d:36:0c:fc:4a:f4', 'X : ', 0.878, 'Y : ', 0.499)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.565, 'Y : ', 0.291)


