



('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.201, 'Y : ', -3.03)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.772, 'Y : ', 1.608)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.031, 'Y : ', 4.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.03, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.473, 'Y : ', -0.263)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.189, 'Y : ', 0.101)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.772, 'Y : ', 1.608)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.774, 'Y : ', 1.715)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.031, 'Y : ', 4.505)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.03, 'Y : ', 1.026)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.473, 'Y : ', -0.263)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.189, 'Y : ', 0.101)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.577, 'Y : ', 0.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.14, 'Y : ', 0.983)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.14, 'Y : ', -13.099)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.577, 'Y : ', 0.58)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -13.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.14, 'Y : ', 0.983)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.577, 'Y : ', 0.58)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.14, 'Y : ', -13.099)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.482, 'Y : ', -13.049)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.162, 'Y : ', 1.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.14, 'Y : ', 0.983)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.451, 'Y : ', 1.561)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.393, 'Y : ', 0.858)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.094, 'Y : ', 7.862)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.451, 'Y : ', 1.561)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.96, 'Y : ', 8.768)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.393, 'Y : ', 0.858)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.451, 'Y : ', 1.561)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 12.094, 'Y : ', 7.862)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 11.96, 'Y : ', 8.768)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.256, 'Y : ', 1.398)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.393, 'Y : ', 0.858)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.553, 'Y : ', 8.003)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.923, 'Y : ', 1.615)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.727, 'Y : ', -3.978)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.553, 'Y : ', 8.003)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.654, 'Y : ', 2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.923, 'Y : ', 1.615)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 10.553, 'Y : ', 8.003)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 6.727, 'Y : ', -3.978)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 3.654, 'Y : ', 2.598)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 3.642, 'Y : ', 2.701)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.923, 'Y : ', 1.615)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.561, 'Y : ', 1.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.569, 'Y : ', -0.754)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.331, 'Y : ', -3.018)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.561, 'Y : ', 1.679)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.654, 'Y : ', 0.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.569, 'Y : ', -0.754)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 3.561, 'Y : ', 1.679)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 8.331, 'Y : ', -3.018)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.654, 'Y : ', 0.437)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.8, 'Y : ', 0.813)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.569, 'Y : ', -0.754)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.891, 'Y : ', 4.209)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.607, 'Y : ', 1.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 1.063)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.891, 'Y : ', 4.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.513, 'Y : ', 0.688)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.607, 'Y : ', 1.644)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 1.063)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.607, 'Y : ', 1.644)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 5.891, 'Y : ', 4.209)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.001, 'Y : ', 1.063)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.513, 'Y : ', 0.688)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.492, 'Y : ', 0.698)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.408, 'Y : ', 0.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.5, 'Y : ', 0.695)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.236, 'Y : ', -5.151)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.408, 'Y : ', 0.725)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.783, 'Y : ', -5.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.5, 'Y : ', 0.695)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.408, 'Y : ', 0.725)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 2.236, 'Y : ', -5.151)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.783, 'Y : ', -5.762)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.851, 'Y : ', 0.846)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.5, 'Y : ', 0.695)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.334, 'Y : ', 10.115)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.677, 'Y : ', 1.369)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.224, 'Y : ', 3.165)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.677, 'Y : ', 1.369)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.334, 'Y : ', 10.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.224, 'Y : ', 3.165)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.333, 'Y : ', 1.205)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.237, 'Y : ', -1.447)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 2.677, 'Y : ', 1.369)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.198, 'Y : ', 0.884)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 16.334, 'Y : ', 10.115)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 4.224, 'Y : ', 3.165)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.333, 'Y : ', 1.205)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.237, 'Y : ', -1.447)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.198, 'Y : ', 0.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.765)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.537, 'Y : ', -48.462)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.198, 'Y : ', 0.753)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.495, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.765)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.198, 'Y : ', 0.753)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.537, 'Y : ', -48.462)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.495, 'Y : ', -0.482)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.688, 'Y : ', 0.726)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.537, 'Y : ', 0.765)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.669, 'Y : ', 0.938)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.669, 'Y : ', 0.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.987, 'Y : ', 1.05)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.669, 'Y : ', 0.963)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.669, 'Y : ', 0.938)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.987, 'Y : ', 1.05)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.663, 'Y : ', 0.869)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', 1.83)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.669, 'Y : ', 0.963)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.498, 'Y : ', 0.735)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.669, 'Y : ', 0.938)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.987, 'Y : ', 1.05)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.663, 'Y : ', 0.869)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 2.883, 'Y : ', 1.83)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.24, 'Y : ', 0.818)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.481, 'Y : ', 0.767)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.322, 'Y : ', 0.645)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.24, 'Y : ', 0.818)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.009, 'Y : ', 1.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.481, 'Y : ', 0.767)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.24, 'Y : ', 0.818)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 1.322, 'Y : ', 0.645)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 1.009, 'Y : ', 1.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.038, 'Y : ', 0.934)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.481, 'Y : ', 0.767)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.437, 'Y : ', 1.674)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.029, 'Y : ', 0.806)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.802, 'Y : ', -30.865)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.437, 'Y : ', 1.674)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.113, 'Y : ', 0.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.029, 'Y : ', 0.806)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -2.437, 'Y : ', 1.674)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.802, 'Y : ', -30.865)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.113, 'Y : ', 0.577)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.353, 'Y : ', 0.695)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.029, 'Y : ', 0.806)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.36, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.723)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.716, 'Y : ', -7.979)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.36, 'Y : ', 0.854)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.319, 'Y : ', -8.258)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.723)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.36, 'Y : ', 0.854)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.716, 'Y : ', -7.979)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.319, 'Y : ', -8.258)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.483, 'Y : ', 0.412)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.191, 'Y : ', 0.723)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -1.212)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.38, 'Y : ', 0.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.501, 'Y : ', 0.469)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.38, 'Y : ', 0.472)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -1.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.501, 'Y : ', 0.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.751, 'Y : ', 0.705)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -1.362)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.38, 'Y : ', 0.472)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.505, 'Y : ', 0.549)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.38, 'Y : ', -1.212)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.501, 'Y : ', 0.469)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.751, 'Y : ', 0.705)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', -1.362)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.125, 'Y : ', -1.058)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.299, 'Y : ', 1.469)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.372, 'Y : ', -2.114)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.125, 'Y : ', -1.058)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.956, 'Y : ', 1.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.299, 'Y : ', 1.469)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.125, 'Y : ', -1.058)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 7.372, 'Y : ', -2.114)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.956, 'Y : ', 1.479)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.113, 'Y : ', 1.424)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 2.299, 'Y : ', 1.469)




('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.293, 'Y : ', 0.777)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.196, 'Y : ', -7.812)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.451, 'Y : ', 1.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.293, 'Y : ', 0.777)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 3.196, 'Y : ', -7.812)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 1.221, 'Y : ', 1.029)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.451, 'Y : ', 1.147)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.293, 'Y : ', 0.777)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.574, 'Y : ', 1.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.33, 'Y : ', 1.72)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.474, 'Y : ', 2.427)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.574, 'Y : ', 1.612)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.88, 'Y : ', 1.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.33, 'Y : ', 1.72)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 1.574, 'Y : ', 1.612)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -0.474, 'Y : ', 2.427)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.88, 'Y : ', 1.011)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.023, 'Y : ', 1.094)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 1.33, 'Y : ', 1.72)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', 0.142)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.959, 'Y : ', 1.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.971, 'Y : ', 0.138)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.959, 'Y : ', 1.034)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', 0.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.971, 'Y : ', 0.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.402, 'Y : ', 1.091)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.54, 'Y : ', -0.255)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.959, 'Y : ', 1.034)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.726, 'Y : ', 0.817)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.959, 'Y : ', 0.142)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.971, 'Y : ', 0.138)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.402, 'Y : ', 1.091)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.54, 'Y : ', -0.255)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.68, 'Y : ', 1.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.803, 'Y : ', 1.185)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.446, 'Y : ', 1.085)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.68, 'Y : ', 1.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.803, 'Y : ', 1.185)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.862, 'Y : ', 1.218)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.68, 'Y : ', 1.267)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.509, 'Y : ', 0.676)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -1.446, 'Y : ', 1.085)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', -0.862, 'Y : ', 1.218)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', -0.803, 'Y : ', 1.185)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 0.563, 'Y : ', 0.435)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.509, 'Y : ', 0.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.426, 'Y : ', 0.834)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.872, 'Y : ', 0.976)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.509, 'Y : ', 0.613)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.23, 'Y : ', 1.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.426, 'Y : ', 0.834)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.509, 'Y : ', 0.613)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.872, 'Y : ', 0.976)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.23, 'Y : ', 1.355)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.993, 'Y : ', 0.962)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.426, 'Y : ', 0.834)








('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.691, 'Y : ', -1.757)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.07, 'Y : ', 0.932)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.658, 'Y : ', 1.164)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.07, 'Y : ', 0.932)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.691, 'Y : ', -1.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.658, 'Y : ', 1.164)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.276, 'Y : ', 0.837)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.318)


('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', -0.07, 'Y : ', 0.932)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', -0.041, 'Y : ', 0.831)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', 0.691, 'Y : ', -1.757)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.658, 'Y : ', 1.164)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.276, 'Y : ', 0.837)
('Kalman MacAddr : ', '6d:51:45:4a:f5:36', 'X : ', 1.463, 'Y : ', 1.318)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 1.531)




('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.101, 'Y : ', 2.043)
('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 1.533)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 1.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.797)




('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.551, 'Y : ', 1.533)
('Kalman MacAddr : ', '2f:06:34:25:83:b2', 'X : ', -6.101, 'Y : ', 2.043)
('Kalman MacAddr : ', 'c2:01:18:00:00:cd', 'X : ', 0.551, 'Y : ', -0.797)
('Kalman MacAddr : ', 'c2:01:18:00:00:da', 'X : ', 0.551, 'Y : ', 1.531)
('Kalman MacAddr : ', 'c2:01:18:00:00:b3', 'X : ', 0.551, 'Y : ', 0.729)






('Kalman MacAddr : ', '53:cb:2b:0f:f9:de', 'X : ', 0.788, 'Y : ', -8.628)
